0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.014000000000000057e+02,6.799999999999999822e+00,-2.100000000000000000e+01,4.140000000000000568e+01
2.034000000000000057e+02,6.095000000000000000e+02,-3.580000000000001137e+01,-3.639999999999997726e+01
2.035999999999999943e+02,4.430000000000000000e+02,-3.850000000000000000e+01,-4.010000000000002274e+01
2.040999999999999943e+02,2.376999999999999886e+02,-1.550000000000000000e+01,3.150000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.056999999999999886e+02,1.839000000000000057e+02,-5.909999999999999432e+01,3.300000000000000000e+01
2.056999999999999886e+02,3.501999999999999886e+02,-2.669999999999998863e+01,-4.419999999999998863e+01
2.065999999999999943e+02,1.304000000000000057e+02,-2.040000000000000568e+01,5.940000000000000568e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.108000000000000114e+02,3.156999999999999886e+02,-4.100000000000000000e+01,3.000000000000000000e+01
2.109000000000000057e+02,4.116999999999999886e+02,-4.659999999999999432e+01,4.660000000000002274e+01
2.115999999999999943e+02,1.510999999999999943e+02,-6.450000000000000000e+01,-2.290000000000000568e+01
2.140999999999999943e+02,6.397999999999999545e+02,-1.759999999999999432e+01,-1.799999999999954525e+00
2.144000000000000057e+02,5.676000000000000227e+02,-3.080000000000001137e+01,3.199999999999931788e+00
2.146999999999999886e+02,4.988000000000000114e+02,-2.050000000000000000e+01,3.709999999999996589e+01
2.155999999999999943e+02,2.668000000000000114e+02,-4.379999999999998295e+01,4.959999999999996589e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.161999999999999886e+02,6.282000000000000455e+02,-4.189999999999997726e+01,2.400000000000000000e+01
2.168000000000000114e+02,2.778999999999999773e+02,-3.450000000000000000e+01,5.980000000000001137e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.190999999999999943e+02,1.344000000000000057e+02,-1.879999999999998295e+01,2.979999999999998295e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.205999999999999943e+02,2.190999999999999943e+02,-3.800000000000000000e+01,3.590000000000000568e+01
2.208000000000000114e+02,6.320000000000000284e+01,-2.640000000000000568e+01,6.109999999999999432e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.215999999999999943e+02,9.570000000000000284e+01,-8.900000000000005684e+00,9.899999999999991473e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224000000000000057e+02,3.843999999999999773e+02,-4.500000000000000000e+00,1.100000000000000000e+01
2.233000000000000114e+02,1.199000000000000057e+02,-3.370000000000001705e+01,4.129999999999998295e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.244000000000000057e+02,4.476999999999999886e+02,-4.950000000000000000e+01,-4.589999999999997726e+01
2.255999999999999943e+02,4.585000000000000000e+02,-1.219999999999998863e+01,4.189999999999997726e+01
2.264000000000000057e+02,6.141000000000000227e+02,-5.309999999999999432e+01,5.000000000000000000e-01
2.273000000000000114e+02,2.651999999999999886e+02,-3.930000000000001137e+01,4.319999999999998863e+01
2.274000000000000057e+02,6.323999999999999773e+02,-4.690000000000000568e+01,-4.600000000000000000e+01
2.276999999999999886e+02,2.080000000000000071e+01,-3.289999999999997726e+01,5.820000000000000284e+01
2.276999999999999886e+02,7.433999999999999773e+02,-6.669999999999998863e+01,-1.410000000000002274e+01
2.290999999999999943e+02,3.236000000000000227e+02,-3.040000000000000568e+01,4.769999999999998863e+01
2.295999999999999943e+02,5.487999999999999545e+02,-5.340000000000000568e+01,-3.989999999999997726e+01
2.300999999999999943e+02,2.209000000000000057e+02,-6.500000000000000000e+00,5.390000000000000568e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.315999999999999943e+02,5.748999999999999773e+02,-1.299999999999982947e+00,6.000000000000227374e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.329000000000000057e+02,2.746999999999999886e+02,-5.999999999999943157e-01,5.000000000000000000e-01
2.340000000000000000e+02,6.027000000000000455e+02,-4.730000000000001137e+01,-3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.348000000000000114e+02,2.463000000000000114e+02,-1.890000000000000568e+01,1.119999999999998863e+01
2.360999999999999943e+02,2.975000000000000000e+02,-6.200000000000000000e+01,-2.210000000000002274e+01
2.376999999999999886e+02,3.736999999999999886e+02,-2.550000000000000000e+01,6.260000000000002274e+01
2.389000000000000057e+02,1.361999999999999886e+02,-4.670000000000001705e+01,3.920000000000001705e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.406999999999999886e+02,1.969000000000000057e+02,-6.339999999999997726e+01,2.199999999999988631e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.418000000000000114e+02,6.762000000000000455e+02,-2.050000000000000000e+01,1.650000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.435999999999999943e+02,3.191999999999999886e+02,-2.740000000000000568e+01,4.400000000000000000e+01
2.444000000000000057e+02,4.050000000000000000e+02,-5.159999999999999432e+01,4.260000000000002274e+01
2.445000000000000000e+02,4.383000000000000114e+02,-4.290000000000000568e+01,-7.800000000000011369e+00
2.450999999999999943e+02,5.892000000000000455e+02,-4.879999999999998295e+01,-2.450000000000000000e+01
2.451999999999999886e+02,6.107999999999999545e+02,-1.309999999999999432e+01,4.120000000000004547e+01
2.454000000000000057e+02,1.665999999999999943e+02,-5.120000000000001705e+01,2.330000000000001137e+01
2.464000000000000057e+02,6.367000000000000455e+02,-6.809999999999999432e+01,-3.500000000000000000e+00
2.465000000000000000e+02,1.214000000000000057e+02,-5.400000000000000000e+01,2.969999999999998863e+01
2.466999999999999886e+02,3.585000000000000000e+02,-4.900000000000000000e+01,2.560000000000002274e+01
2.470999999999999943e+02,3.315000000000000000e+02,-2.719999999999998863e+01,1.339999999999997726e+01
2.479000000000000057e+02,1.017999999999999972e+02,-5.730000000000001137e+01,3.770000000000000284e+01
2.479000000000000057e+02,5.180000000000000000e+02,-1.520000000000001705e+01,7.899999999999977263e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.485999999999999943e+02,2.991000000000000227e+02,-1.390000000000000568e+01,4.859999999999996589e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.490000000000000000e+02,4.976000000000000227e+02,-1.259999999999999432e+01,4.710000000000002274e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.545000000000000000e+02,2.770000000000000000e+02,-1.940000000000000568e+01,1.919999999999998863e+01
2.550000000000000000e+02,2.413000000000000114e+02,-3.559999999999999432e+01,5.219999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.561000000000000227e+02,4.481999999999999886e+02,-9.200000000000017053e+00,4.580000000000001137e+01
2.565000000000000000e+02,7.222000000000000455e+02,-6.150000000000000000e+01,-9.400000000000090949e+00
2.568999999999999773e+02,6.851000000000000227e+02,-2.449999999999997158e+01,1.239999999999997726e+01
2.570000000000000000e+02,2.016999999999999886e+02,-3.200000000000000000e+01,3.380000000000001137e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.586000000000000227e+02,7.380000000000000000e+02,-4.770000000000001705e+01,-1.160000000000002274e+01
2.588000000000000114e+02,2.561000000000000227e+02,-2.980000000000001137e+01,3.100000000000000000e+01
2.591000000000000227e+02,2.185000000000000000e+02,-3.280000000000001137e+01,4.650000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.596000000000000227e+02,4.106999999999999886e+02,-4.940000000000003411e+01,1.500000000000000000e+00
2.601999999999999886e+02,3.655000000000000000e+02,-3.900000000000000000e+01,1.939999999999997726e+01
2.605000000000000000e+02,6.945000000000000000e+02,-5.490000000000000568e+01,-1.870000000000004547e+01
2.606000000000000227e+02,3.281999999999999886e+02,-1.380000000000001137e+01,1.360000000000002274e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.623999999999999773e+02,3.441999999999999886e+02,-5.399999999999977263e+00,5.169999999999998863e+01
2.626000000000000227e+02,1.656999999999999886e+02,-9.500000000000028422e+00,1.140000000000000568e+01
2.648000000000000114e+02,3.091999999999999886e+02,-1.770000000000001705e+01,1.960000000000002274e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.661999999999999886e+02,6.247000000000000455e+02,-1.899999999999977263e+00,2.999999999999545253e-01
2.665000000000000000e+02,5.955000000000000000e+02,-3.440000000000000568e+01,7.500000000000000000e+00
2.676999999999999886e+02,1.994000000000000057e+02,-4.769999999999998863e+01,2.650000000000000000e+01
2.681000000000000227e+02,7.428999999999999773e+02,-6.240000000000003411e+01,-2.739999999999997726e+01
2.686000000000000227e+02,1.125999999999999943e+02,-2.480000000000001137e+01,4.820000000000001705e+01
2.686000000000000227e+02,2.154000000000000057e+02,-1.720000000000001705e+01,4.409999999999999432e+01
2.690000000000000000e+02,6.682000000000000455e+02,-1.419999999999998863e+01,1.850000000000000000e+01
2.691000000000000227e+02,2.893000000000000114e+02,-2.740000000000003411e+01,1.880000000000001137e+01
2.701000000000000227e+02,1.336999999999999886e+02,-2.230000000000001137e+01,-4.449999999999998579e+01
2.705000000000000000e+02,1.721999999999999886e+02,-3.150000000000000000e+01,6.240000000000000568e+01
2.718000000000000114e+02,4.831000000000000227e+02,-1.430000000000001137e+01,3.160000000000002274e+01
2.725000000000000000e+02,4.230000000000000000e+02,-1.100000000000000000e+01,6.260000000000002274e+01
2.731999999999999886e+02,2.691000000000000227e+02,-9.899999999999977263e+00,3.919999999999998863e+01
2.733999999999999773e+02,3.136999999999999886e+02,-2.759999999999996589e+01,4.450000000000000000e+01
2.735000000000000000e+02,3.628000000000000114e+02,-2.359999999999999432e+01,6.259999999999996589e+01
2.753999999999999773e+02,6.338999999999999773e+02,-4.979999999999998295e+01,-1.000000000000000000e+00
2.770000000000000000e+02,1.919000000000000057e+02,-4.509999999999999432e+01,2.729999999999998295e+01
2.776000000000000227e+02,3.506000000000000227e+02,-4.100000000000002842e+01,1.339999999999997726e+01
2.776999999999999886e+02,4.058999999999999773e+02,-2.400000000000000000e+01,4.340000000000003411e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.790000000000000000e+02,1.355000000000000000e+02,-1.400000000000000000e+01,6.200000000000000000e+01
2.790000000000000000e+02,4.438999999999999773e+02,-3.659999999999999432e+01,2.260000000000002274e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.815000000000000000e+02,2.220999999999999943e+02,-1.630000000000001137e+01,3.620000000000001705e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.826000000000000227e+02,3.293999999999999773e+02,-6.500000000000000000e+00,2.070000000000004547e+01
2.826999999999999886e+02,2.789999999999999858e+01,-3.050000000000000000e+01,3.780000000000000426e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.846000000000000227e+02,4.661000000000000227e+02,-6.280000000000001137e+01,5.399999999999977263e+00
2.850000000000000000e+02,2.965000000000000000e+02,-2.219999999999998863e+01,5.139999999999997726e+01
2.851999999999999886e+02,5.616000000000000227e+02,-3.129999999999998295e+01,8.000000000000000000e+00
2.853000000000000114e+02,2.444000000000000057e+02,-3.890000000000000568e+01,5.320000000000001705e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.883000000000000114e+02,5.367999999999999545e+02,-4.470000000000001705e+01,2.060000000000002274e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.931999999999999886e+02,6.076000000000000227e+02,-4.089999999999997726e+01,5.150000000000000000e+01
2.938999999999999773e+02,5.947000000000000455e+02,-5.029999999999998295e+01,1.659999999999990905e+01
2.961999999999999886e+02,3.511999999999999886e+02,-1.019999999999998863e+01,8.000000000000000000e+00
2.976000000000000227e+02,3.811999999999999886e+02,-3.960000000000002274e+01,3.019999999999998863e+01
2.981000000000000227e+02,1.150000000000000000e+02,-1.880000000000001137e+01,-3.440000000000000568e+01
3.001000000000000227e+02,2.835000000000000000e+02,-2.810000000000002274e+01,2.989999999999997726e+01
3.001999999999999886e+02,5.740000000000000000e+02,-3.219999999999998863e+01,3.489999999999997726e+01
3.005000000000000000e+02,3.385000000000000000e+02,-2.660000000000002274e+01,5.169999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.008999999999999773e+02,5.631000000000000227e+02,-1.879999999999995453e+01,6.539999999999997726e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.031000000000000227e+02,5.983999999999999773e+02,-2.370000000000004547e+01,4.399999999999977263e+00
3.035000000000000000e+02,5.193999999999999773e+02,-3.600000000000022737e+00,2.239999999999997726e+01
3.036000000000000227e+02,1.930000000000000000e+02,-4.430000000000001137e+01,2.840000000000000568e+01
3.036000000000000227e+02,6.718999999999999773e+02,-4.530000000000001137e+01,2.339999999999997726e+01
3.046999999999999886e+02,5.083000000000000114e+02,-6.800000000000011369e+00,6.659999999999996589e+01
3.055000000000000000e+02,2.691999999999999886e+02,-2.239999999999997726e+01,2.680000000000001137e+01
3.058999999999999773e+02,3.248999999999999773e+02,-1.719999999999998863e+01,5.880000000000001137e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.088000000000000114e+02,6.962000000000000455e+02,-1.690000000000003411e+01,7.899999999999977263e+00
3.116000000000000227e+02,5.707000000000000455e+02,-6.390000000000003411e+01,9.399999999999977263e+00
3.116999999999999886e+02,1.245000000000000000e+02,-2.489999999999997726e+01,6.400000000000000000e+01
3.118000000000000114e+02,4.088000000000000114e+02,-1.090000000000003411e+01,9.000000000000000000e+00
3.128000000000000114e+02,6.345000000000000000e+02,-6.830000000000001137e+01,3.600000000000022737e+00
3.131000000000000227e+02,2.345000000000000000e+02,-2.820000000000004547e+01,5.019999999999998863e+01
3.131999999999999886e+02,3.028000000000000114e+02,-1.859999999999996589e+01,4.800000000000000000e+01
3.135000000000000000e+02,1.132000000000000028e+02,-3.589999999999997726e+01,5.129999999999999716e+01
3.135000000000000000e+02,5.887000000000000455e+02,-2.330000000000001137e+01,5.239999999999997726e+01
3.180000000000000000e+02,4.710000000000000000e+02,-1.410000000000002274e+01,5.920000000000004547e+01
3.191999999999999886e+02,2.921000000000000227e+02,-2.619999999999998863e+01,3.509999999999996589e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.215000000000000000e+02,4.050000000000000000e+02,-2.439999999999997726e+01,4.019999999999998863e+01
3.216999999999999886e+02,5.600000000000000000e+02,-1.769999999999998863e+01,4.920000000000004547e+01
3.231999999999999886e+02,6.257999999999999545e+02,-1.300000000000000000e+01,8.700000000000045475e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.241999999999999886e+02,2.623999999999999773e+02,-2.889999999999997726e+01,2.390000000000003411e+01
3.243999999999999773e+02,1.675999999999999943e+02,-2.279999999999995453e+01,3.570000000000001705e+01
3.246000000000000227e+02,4.891999999999999886e+02,-6.420000000000004547e+01,1.550000000000000000e+01
3.260000000000000000e+02,1.999000000000000057e+02,-4.130000000000001137e+01,5.440000000000000568e+01
3.311000000000000227e+02,4.570000000000000284e+01,-2.010000000000002274e+01,2.659999999999999432e+01
3.315000000000000000e+02,5.686000000000000227e+02,-2.100000000000022737e+00,7.999999999999545253e-01
3.318999999999999773e+02,6.571000000000000227e+02,-4.459999999999996589e+01,2.800000000000000000e+01
3.338000000000000114e+02,2.566000000000000227e+02,-2.190000000000003411e+01,4.619999999999998863e+01
3.348000000000000114e+02,1.075000000000000000e+02,-1.330000000000001137e+01,1.679999999999999716e+01
3.368999999999999773e+02,4.021999999999999886e+02,-2.459999999999996589e+01,5.210000000000002274e+01
3.371000000000000227e+02,6.003999999999999773e+02,-4.370000000000004547e+01,2.130000000000006821e+01
3.371999999999999886e+02,5.332000000000000455e+02,-3.759999999999996589e+01,3.079999999999995453e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.401999999999999886e+02,4.581999999999999886e+02,-1.719999999999998863e+01,3.090000000000003411e+01
3.406000000000000227e+02,4.946999999999999886e+02,-1.840000000000003411e+01,4.609999999999996589e+01
3.411999999999999886e+02,4.775000000000000000e+02,-2.659999999999996589e+01,5.079999999999995453e+01
3.423000000000000114e+02,2.303000000000000114e+02,-2.990000000000003411e+01,3.189999999999997726e+01
3.438999999999999773e+02,5.321000000000000227e+02,-3.379999999999995453e+01,9.199999999999931788e+00
3.448000000000000114e+02,5.670000000000000000e+02,-1.010000000000002274e+01,3.450000000000000000e+01
3.461000000000000227e+02,4.341999999999999886e+02,-4.690000000000003411e+01,3.769999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.506000000000000227e+02,1.002999999999999972e+02,-4.480000000000001137e+01,5.329999999999999716e+01
3.508000000000000114e+02,5.931000000000000227e+02,-4.880000000000001137e+01,2.460000000000002274e+01
3.513000000000000114e+02,5.200000000000000000e+02,-4.300000000000011369e+00,2.029999999999995453e+01
3.518999999999999773e+02,3.698000000000000114e+02,-3.269999999999998863e+01,3.550000000000000000e+01
3.523999999999999773e+02,3.083000000000000114e+02,-2.569999999999998863e+01,2.539999999999997726e+01
3.536000000000000227e+02,4.678000000000000114e+02,-2.510000000000002274e+01,5.369999999999998863e+01
3.548000000000000114e+02,4.858000000000000114e+02,-7.600000000000022737e+00,1.189999999999997726e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.566000000000000227e+02,4.268000000000000114e+02,-2.890000000000003411e+01,5.169999999999998863e+01
3.581000000000000227e+02,1.371999999999999886e+02,-3.310000000000002274e+01,6.110000000000002274e+01
3.588999999999999773e+02,3.568999999999999773e+02,-1.039999999999997726e+01,3.880000000000001137e+01
3.601000000000000227e+02,7.255000000000000000e+02,-5.890000000000003411e+01,-1.339999999999997726e+01
3.603000000000000114e+02,5.122000000000000455e+02,-1.440000000000003411e+01,3.829999999999995453e+01
3.623999999999999773e+02,3.431999999999999886e+02,-2.359999999999996589e+01,1.750000000000000000e+01
