2.478000000000000114e+02,8.920000000000000284e+01,-5.040000000000000568e+01,4.670000000000000284e+01
2.514000000000000057e+02,2.595000000000000000e+02,-2.550000000000000000e+01,4.500000000000000000e+00
2.528000000000000114e+02,2.345000000000000000e+02,-3.350000000000000000e+01,-1.519999999999998863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.530999999999999943e+02,1.770999999999999943e+02,-4.319999999999998863e+01,3.390000000000000568e+01
2.536999999999999886e+02,4.493000000000000114e+02,-3.100000000000000000e+01,4.169999999999998863e+01
2.539000000000000057e+02,5.696000000000000227e+02,-3.159999999999999432e+01,2.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.580000000000000000e+02,4.113999999999999773e+02,-2.800000000000000000e+01,4.000000000000000000e+01
2.581999999999999886e+02,1.660999999999999943e+02,-3.079999999999998295e+01,-2.900000000000005684e+00
2.583000000000000114e+02,6.952999999999999545e+02,-5.110000000000002274e+01,-4.319999999999993179e+01
2.591999999999999886e+02,3.653999999999999773e+02,-3.959999999999999432e+01,1.940000000000003411e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.593000000000000114e+02,2.214000000000000057e+02,-5.620000000000001705e+01,1.599999999999994316e+00
2.603999999999999773e+02,5.046999999999999886e+02,-2.969999999999998863e+01,2.240000000000003411e+01
2.621999999999999886e+02,5.989999999999999858e+01,-3.679999999999998295e+01,3.330000000000000426e+01
2.640000000000000000e+02,4.396000000000000227e+02,-3.809999999999999432e+01,-2.200000000000045475e+00
2.643000000000000114e+02,6.250000000000000000e+02,-3.210000000000002274e+01,1.620000000000004547e+01
2.650000000000000000e+02,1.975000000000000000e+02,-3.650000000000000000e+01,3.309999999999999432e+01
2.651999999999999886e+02,2.583000000000000114e+02,-5.719999999999998863e+01,-1.420000000000001705e+01
2.655000000000000000e+02,6.912000000000000455e+02,-6.140000000000000568e+01,-1.430000000000006821e+01
2.666999999999999886e+02,2.104000000000000057e+02,-4.989999999999997726e+01,-9.800000000000011369e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.680000000000000000e+02,6.088999999999999773e+02,-4.819999999999998863e+01,-2.119999999999993179e+01
2.688000000000000114e+02,1.180999999999999943e+02,-5.490000000000000568e+01,1.809999999999999432e+01
2.700000000000000000e+02,4.238999999999999773e+02,-4.909999999999999432e+01,3.600000000000000000e+01
2.706000000000000227e+02,8.029999999999999716e+01,-5.140000000000003411e+01,-1.609999999999999432e+01
2.720000000000000000e+02,3.133999999999999773e+02,-3.690000000000000568e+01,-2.029999999999995453e+01
2.736999999999999886e+02,4.361000000000000227e+02,-3.279999999999998295e+01,3.200000000000000000e+01
2.756999999999999886e+02,6.583999999999999773e+02,-2.650000000000000000e+01,8.000000000000682121e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.761000000000000227e+02,3.501000000000000227e+02,-4.050000000000002842e+01,2.200000000000000000e+01
2.770000000000000000e+02,4.339999999999999858e+01,-3.980000000000001137e+01,3.160000000000000142e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.793999999999999773e+02,6.027999999999999545e+02,-3.319999999999998863e+01,-2.229999999999995453e+01
2.803999999999999773e+02,6.800000000000000000e+01,-4.469999999999998863e+01,3.859999999999999432e+01
2.810000000000000000e+02,1.032999999999999972e+02,-4.969999999999998863e+01,2.190000000000000568e+01
2.821000000000000227e+02,6.285000000000000000e+02,-5.940000000000003411e+01,-1.360000000000002274e+01
2.821999999999999886e+02,3.406000000000000227e+02,-5.600000000000000000e+01,-1.640000000000003411e+01
2.825000000000000000e+02,3.051000000000000227e+02,-4.050000000000000000e+01,-2.500000000000000000e+01
2.831000000000000227e+02,2.960000000000000000e+02,-4.450000000000002842e+01,-3.339999999999997726e+01
2.836999999999999886e+02,4.653999999999999773e+02,-5.059999999999999432e+01,4.110000000000002274e+01
2.841999999999999886e+02,1.225999999999999943e+02,-4.939999999999997726e+01,-2.729999999999999716e+01
2.860000000000000000e+02,3.591999999999999886e+02,-4.600000000000000000e+01,-4.159999999999996589e+01
2.865000000000000000e+02,4.476999999999999886e+02,-2.469999999999998863e+01,1.760000000000002274e+01
2.868000000000000114e+02,1.885000000000000000e+02,-5.580000000000001137e+01,-1.530000000000001137e+01
2.873000000000000114e+02,6.851000000000000227e+02,-3.940000000000000568e+01,-9.899999999999977263e+00
2.878999999999999773e+02,4.933999999999999773e+02,-3.369999999999998863e+01,2.500000000000000000e+01
2.886000000000000227e+02,5.707000000000000455e+02,-5.740000000000003411e+01,3.359999999999990905e+01
2.886999999999999886e+02,3.836999999999999886e+02,-4.450000000000000000e+01,-2.569999999999998863e+01
2.896000000000000227e+02,5.862999999999999545e+02,-4.810000000000002274e+01,2.550000000000000000e+01
2.918999999999999773e+02,7.041000000000000227e+02,-6.129999999999998295e+01,-5.399999999999977263e+00
2.953000000000000114e+02,2.863000000000000114e+02,-4.990000000000000568e+01,-3.590000000000000568e+01
2.978999999999999773e+02,5.748999999999999773e+02,-4.559999999999996589e+01,2.210000000000002274e+01
2.978999999999999773e+02,7.257999999999999545e+02,-5.709999999999996589e+01,-3.469999999999993179e+01
2.981000000000000227e+02,7.221000000000000227e+02,-5.870000000000001705e+01,-2.160000000000002274e+01
3.006000000000000227e+02,5.993999999999999773e+02,-5.860000000000002274e+01,-9.799999999999954525e+00
3.011999999999999886e+02,1.798000000000000114e+02,-5.219999999999998863e+01,-4.500000000000000000e+00
3.016000000000000227e+02,2.033000000000000114e+02,-4.590000000000003411e+01,6.099999999999994316e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.068000000000000114e+02,1.700000000000000000e+02,-6.400000000000000000e+01,-1.280000000000001137e+01
3.068000000000000114e+02,6.970000000000000000e+02,-4.730000000000001137e+01,-3.929999999999995453e+01
3.088999999999999773e+02,1.890999999999999943e+02,-4.400000000000000000e+01,5.000000000000000000e+00
3.093999999999999773e+02,9.509999999999999432e+01,-5.889999999999997726e+01,-2.029999999999999716e+01
3.098000000000000114e+02,4.201999999999999886e+02,-5.880000000000001137e+01,2.960000000000002274e+01
3.101000000000000227e+02,5.412999999999999545e+02,-5.660000000000002274e+01,2.900000000000000000e+01
3.101999999999999886e+02,6.345000000000000000e+02,-3.800000000000000000e+01,-2.270000000000004547e+01
3.118999999999999773e+02,3.028000000000000114e+02,-5.350000000000000000e+01,2.930000000000001137e+01
3.221999999999999886e+02,5.407999999999999545e+02,-6.779999999999998295e+01,6.200000000000045475e+00
3.225000000000000000e+02,1.027000000000000028e+02,-6.790000000000000568e+01,1.139999999999999147e+01
3.255000000000000000e+02,6.942000000000000455e+02,-5.200000000000000000e+01,-3.490000000000009095e+01
3.276999999999999886e+02,4.785000000000000000e+02,-5.430000000000001137e+01,1.980000000000001137e+01
3.286999999999999886e+02,8.520000000000000284e+01,-6.800000000000000000e+01,9.700000000000002842e+00
3.288999999999999773e+02,4.178000000000000114e+02,-5.779999999999995453e+01,1.900000000000000000e+01
3.293999999999999773e+02,1.570999999999999943e+02,-5.389999999999997726e+01,6.200000000000017053e+00
3.311999999999999886e+02,2.865000000000000000e+02,-6.739999999999997726e+01,1.100000000000022737e+00
3.333999999999999773e+02,4.358000000000000114e+02,-5.139999999999997726e+01,2.919999999999998863e+01
3.346999999999999886e+02,6.197000000000000455e+02,-4.580000000000001137e+01,-1.020000000000004547e+01
3.353999999999999773e+02,3.430000000000000000e+02,-6.379999999999995453e+01,-1.589999999999997726e+01
3.371000000000000227e+02,5.547999999999999545e+02,-6.570000000000004547e+01,-1.779999999999995453e+01
3.398999999999999773e+02,6.868999999999999773e+02,-5.609999999999996589e+01,-2.279999999999995453e+01
3.425000000000000000e+02,5.667999999999999545e+02,-6.739999999999997726e+01,1.460000000000002274e+01
